Barcode,Bio Sample,exp
Kinnex16S_Fwd_01--Kinnex16S_Rev_13,P_16S_T1,bad
Kinnex16S_Fwd_01--Kinnex16S_Rev_14,P_16S_T2,bad
Kinnex16S_Fwd_01--Kinnex16S_Rev_15,P_16S_A1
Kinnex16S_Fwd_02--Kinnex16S_Rev_13,P_16S_A2
Kinnex16S_Fwd_02--Kinnex16S_Rev_14,P_16S_V
Kinnex16S_Fwd_11--Kinnex16S_Rev_18,K_16S_T1
Kinnex16S_Fwd_11--Kinnex16S_Rev_19,K_16S_T2
Kinnex16S_Fwd_11--Kinnex16S_Rev_20,K_16S_A1
Kinnex16S_Fwd_12--Kinnex16S_Rev_18,K_16S_A2
Kinnex16S_Fwd_12--Kinnex16S_Rev_19,K_16S_V
Kinnex16S_Fwd_12--Kinnex16S_Rev_19,K_16S_V2
Kinnex16S_Fwd_12--Kinnex16S_Rev_190,K_16S_V2
Kinnex16S_Fwd_02--Kinnex16S_Rev_15,TG1_ITS
Kinnex16S_Fwd_03--Kinnex16S_Rev_13,TG2_ITS
Kinnex16S_Fwd_03--Kinnex16S_Rev_14,APB1_ITS
Kinnex16S_Fwd_03--Kinnex16S_Rev_15,APB2_ITS
Kinnex16S_Fwd_07--Kinnex16S_Rev_19,TG1_ITS_K
Kinnex16S_Fwd_07--Kinnex16S_Rev_20,TG2_ITS_K
Kinnex16S_Fwd_08--Kinnex16S_Rev_19,APB1_ITS_K
Kinnex16S_Fwd_08--Kinnex16S_Rev_20,APB2_ITS_K
Kinnex16S_Fwd_09--Kinnex16S_Rev_19,mock_ITS_K
Kinnex16S_Fwd_01--Kinnex16S_Rev_37,1__SG10_1_WT1_
Kinnex16S_Fwd_01--Kinnex16S_Rev_38,2__SG10_1_KO1 
Kinnex16S_Fwd_01--Kinnex16S_Rev_39,3__SG10_1_WT2 
Kinnex16S_Fwd_01--Kinnex16S_Rev_40,4__SG10_1_WT3 
Kinnex16S_Fwd_01--Kinnex16S_Rev_41,5__SG10 1_KO2_
Kinnex16S_Fwd_01--Kinnex16S_Rev_42,6__SG10 1_WT4_
Kinnex16S_Fwd_01--Kinnex16S_Rev_43,7__SG10 1_WT5_
Kinnex16S_Fwd_01--Kinnex16S_Rev_44,8__SG10 1_WT6_
Kinnex16S_Fwd_02--Kinnex16S_Rev_37,9__SG10 1_KO3_
Kinnex16S_Fwd_02--Kinnex16S_Rev_38,10__SG10:1_KO4_
Kinnex16S_Fwd_02--Kinnex16S_Rev_39,11__SG10:1_WT7_
Kinnex16S_Fwd_02--Kinnex16S_Rev_40,12__SG10_1_KO5_
Kinnex16S_Fwd_02--Kinnex16S_Rev_41,13__SG10_1_WT8_
Kinnex16S_Fwd_02--Kinnex16S_Rev_42,14__SG10_1_KO6_
Kinnex16S_Fwd_02--Kinnex16S_Rev_43,15__SG10_1_KO7_
Kinnex16S_Fwd_02--Kinnex16S_Rev_44,16__neg__control_
Kinnex16S_Fwd_03--Kinnex16S_Rev_37,GSB03A
Kinnex16S_Fwd_03--Kinnex16S_Rev_38,GSB06A
Kinnex16S_Fwd_03--Kinnex16S_Rev_39,GSB08A
Kinnex16S_Fwd_03--Kinnex16S_Rev_40,GSB08A:extra
Kinnex16S_Fwd_03--Kinnex16S_Rev_41,GSB15AB
Kinnex16S_Fwd_03--Kinnex16S_Rev_42,GSB30A
Kinnex16S_Fwd_03--Kinnex16S_Rev_43,GSB48A
Kinnex16S_Fwd_03--Kinnex16S_Rev_44,GSB51AB
Kinnex16S_Fwd_04--Kinnex16S_Rev_37,GSB55A
Kinnex16S_Fwd_04--Kinnex16S_Rev_38,GSB55B
Kinnex16S_Fwd_04--Kinnex16S_Rev_39,GSB56A
